,bias,rmse,r,r2,slope,intercept,stderr,n
minuano,0.29560685363767253,0.8882336884092196,0.9731569552979265,0.9470344596447304,1.023163072539484,-0.7266587858271691,0.010298859448944516,554.0
riogrande,0.19295389285146905,0.6037950780449275,0.9727415004762091,0.9462260267487067,1.0274989599780275,-0.7902898563927359,0.014118441602406362,303.0
itajai,0.09775527323819101,0.7813009373562849,0.9517306593934928,0.9057912480295726,1.0459030690989397,-1.1821652961899076,0.00726101413878968,2160.0
santos,-0.1669784823577534,0.6763951211701681,0.9434097531253024,0.890021962291944,0.9347717517740097,1.7445341651392319,0.010780783988940354,931.0
cabofrio2,-0.07343014270224037,0.5970561323317182,0.9441222616356266,0.8913668449159706,0.8562892500819945,3.5359831878612553,0.014186718957588407,446.0
itaguai,0.15537275327266536,0.5940919307703885,0.9138288588910048,0.835083183342036,0.9402517698068154,1.2225735224726257,0.040206834691936054,110.0
itaoca,0.22179984343295417,0.9100725556627437,0.805254197847591,0.6484343231511672,0.817220352081101,4.719424357711329,0.06273580815273071,94.0
vitoria,-0.03498139577879994,0.4243658719921247,0.9561399771879554,0.9142036559769838,0.9544675955667394,1.2333312623670203,0.015346904483901969,365.0
portoseguro,-0.20248621058550864,0.4219927035599952,0.954653844622417,0.9113639630523619,0.9134394987182964,2.5427590149359247,0.0110382928471218,668.0
recife,-0.11666841405852428,0.3851944545024739,0.917597341996808,0.841984882039607,0.8700181883068466,3.716900197791791,0.01757302751613871,462.0
fortaleza,0.05514453791892534,0.2485008879756184,0.948098074408426,0.8988899586969652,0.9145379987212185,2.317724517756261,0.020448166619211828,227.0
all_buoys,0.01482658208043634,0.6697512358673239,0.9798204521289382,0.9600481184101569,1.0273571814906628,-0.6772213742469688,0.002636657803229561,6320.0
