# buoy_data,comp_data
2.332833333333333314e+01,2.293999862670898438e+01
2.332499999999999929e+01,2.297999954223632812e+01
2.315250000000000341e+01,2.279999923706054688e+01
2.293333333333333357e+01,2.277999877929687500e+01
2.292958333333333698e+01,2.303999900817871094e+01
2.312249999999999872e+01,2.285000038146972656e+01
2.331541666666666401e+01,2.290999984741210938e+01
2.330333333333333812e+01,2.335999870300292969e+01
2.313250000000000384e+01,2.313999938964843750e+01
2.304750000000000298e+01,2.286999893188476562e+01
2.264875000000000327e+01,2.264999961853027344e+01
2.255916666666665904e+01,2.243999862670898438e+01
2.233458333333333101e+01,2.240999984741210938e+01
2.249624999999999986e+01,2.230999946594238281e+01
2.253833333333333044e+01,2.213999938964843750e+01
2.170291666666666686e+01,2.210999870300292969e+01
2.178416666666666046e+01,2.201000022888183594e+01
2.205374999999999730e+01,2.193999862670898438e+01
2.202666666666667084e+01,2.222999954223632812e+01
2.199666666666666615e+01,2.210999870300292969e+01
2.228416666666666757e+01,2.202999877929687500e+01
2.243874999999999886e+01,2.211999893188476562e+01
2.205041666666666345e+01,2.202999877929687500e+01
2.223166666666666558e+01,2.220999908447265625e+01
2.243041666666666245e+01,2.226000022888183594e+01
2.226041666666667140e+01,2.232999992370605469e+01
2.233249999999999957e+01,2.253999900817871094e+01
2.269791666666667140e+01,2.256999969482421875e+01
2.259916666666667240e+01,2.284000015258789062e+01
2.267624999999999957e+01,2.303999900817871094e+01
2.263916666666666799e+01,2.262999916076660156e+01
2.257541666666666558e+01,2.273999977111816406e+01
2.260708333333333542e+01,2.265999984741210938e+01
2.243750000000000355e+01,2.226000022888183594e+01
2.232416666666666671e+01,2.210000038146972656e+01
2.231250000000000000e+01,2.207999992370605469e+01
2.193500000000000227e+01,2.198999977111816406e+01
2.181000000000000227e+01,2.209000015258789062e+01
2.185583333333333300e+01,2.203999900817871094e+01
2.173708333333333442e+01,2.202999877929687500e+01
2.182958333333333201e+01,2.218000030517578125e+01
2.181708333333333272e+01,2.221999931335449219e+01
2.198083333333333300e+01,2.215999984741210938e+01
2.223208333333333542e+01,2.198999977111816406e+01
2.259750000000000725e+01,2.198999977111816406e+01
2.221416666666666728e+01,2.237999916076660156e+01
2.213416666666666899e+01,2.232999992370605469e+01
2.221791666666666742e+01,2.235999870300292969e+01
2.221958333333333258e+01,2.235000038146972656e+01
2.229874999999999829e+01,2.212999916076660156e+01
2.233291666666666231e+01,2.211999893188476562e+01
2.226208333333333300e+01,2.217000007629394531e+01
2.228791666666667126e+01,2.234000015258789062e+01
2.238958333333333428e+01,2.244999885559082031e+01
2.270583333333333442e+01,2.268000030517578125e+01
2.278166666666666273e+01,2.273999977111816406e+01
2.280249999999999844e+01,2.279999923706054688e+01
2.275750000000000384e+01,2.238999938964843750e+01
2.271958333333333258e+01,2.215999984741210938e+01
2.266208333333333869e+01,2.215999984741210938e+01
2.245916666666666472e+01,2.236999893188476562e+01
2.309708333333333030e+01,2.254999923706054688e+01
2.308999999999999986e+01,2.235999870300292969e+01
2.290999999999999659e+01,2.237999916076660156e+01
2.291916666666666558e+01,2.251000022888183594e+01
2.285624999999999218e+01,2.259000015258789062e+01
2.289833333333332988e+01,2.234000015258789062e+01
2.281333333333333258e+01,2.238999938964843750e+01
2.268916666666666870e+01,2.227999877929687500e+01
2.281291666666666273e+01,2.239999961853027344e+01
2.295583333333333442e+01,2.248999977111816406e+01
2.320208333333333783e+01,2.242000007629394531e+01
2.284916666666666174e+01,2.234000015258789062e+01
2.271166666666666956e+01,2.230999946594238281e+01
2.247166666666666757e+01,2.202999877929687500e+01
2.182791666666666686e+01,2.215999984741210938e+01
2.182458333333333300e+01,2.206999969482421875e+01
2.192374999999999829e+01,2.206999969482421875e+01
2.171708333333333485e+01,2.202000045776367188e+01
2.181916666666666416e+01,2.198999977111816406e+01
2.230666666666667197e+01,2.218999862670898438e+01
2.245541666666666458e+01,2.225000000000000000e+01
2.229791666666666572e+01,2.226000022888183594e+01
2.222208333333332675e+01,2.221999931335449219e+01
2.218833333333333258e+01,2.231999969482421875e+01
2.201916666666666700e+01,2.205999946594238281e+01
2.206791666666666529e+01,2.212999916076660156e+01
2.286249999999999716e+01,2.260000038146972656e+01
2.262624999999999886e+01,2.272999954223632812e+01
2.269374999999999787e+01,2.297999954223632812e+01
2.272208333333333385e+01,2.259000015258789062e+01
2.285958333333333314e+01,2.264999961853027344e+01
2.325791666666666302e+01,2.320999908447265625e+01
2.350625000000000497e+01,2.314999961853027344e+01
2.328499999999999659e+01,2.319999885559082031e+01
2.324749999999999872e+01,2.309000015258789062e+01
2.333249999999999957e+01,2.309000015258789062e+01
2.318291666666666728e+01,2.301000022888183594e+01
2.283374999999999488e+01,2.293999862670898438e+01
2.311291666666666700e+01,2.263999938964843750e+01
2.312708333333333144e+01,2.268999862670898438e+01
2.291166666666666174e+01,2.277999877929687500e+01
2.341666666666666075e+01,2.268999862670898438e+01
2.430458333333332988e+01,2.364999961853027344e+01
2.403833333333333755e+01,2.357999992370605469e+01
2.319875000000000043e+01,2.334000015258789062e+01
2.376583333333333670e+01,2.312999916076660156e+01
2.379291666666665961e+01,2.303999900817871094e+01
2.346833333333333016e+01,2.298999977111816406e+01
2.351291666666666913e+01,2.330999946594238281e+01
2.337624999999999886e+01,2.335000038146972656e+01
2.305500000000000327e+01,2.305999946594238281e+01
2.289541666666665165e+01,2.300000000000000000e+01
2.279083333333332817e+01,2.318999862670898438e+01
2.387666666666666870e+01,2.348999977111816406e+01
2.386083333333333201e+01,2.318000030517578125e+01
2.345291666666666686e+01,2.326000022888183594e+01
2.329666666666666330e+01,2.317000007629394531e+01
2.284333333333333371e+01,2.310000038146972656e+01
2.333083333333333442e+01,2.302999877929687500e+01
2.391083333333333272e+01,2.347999954223632812e+01
2.376333333333333186e+01,2.314999961853027344e+01
2.375749999999999673e+01,2.389999961853027344e+01
2.378624999999999901e+01,2.351000022888183594e+01
2.375750000000000384e+01,2.318999862670898438e+01
2.426625000000000298e+01,2.345999908447265625e+01
2.461666666666666359e+01,2.406999969482421875e+01
2.449750000000000227e+01,2.403999900817871094e+01
2.436875000000000213e+01,2.400000000000000000e+01
2.436458333333333215e+01,2.444999885559082031e+01
2.453458333333333385e+01,2.423999977111816406e+01
2.424041666666667183e+01,2.421999931335449219e+01
2.434708333333333385e+01,2.471999931335449219e+01
2.435750000000000171e+01,2.381999969482421875e+01
2.411374999999999602e+01,2.382999992370605469e+01
2.402333333333332632e+01,2.392000007629394531e+01
2.391541666666666899e+01,2.397999954223632812e+01
2.386000000000000298e+01,2.397999954223632812e+01
2.390666666666666629e+01,2.396999931335449219e+01
2.387416666666666387e+01,2.400000000000000000e+01
2.464083333333333314e+01,2.385000038146972656e+01
2.425333333333333385e+01,2.411999893188476562e+01
2.475166666666666515e+01,2.434000015258789062e+01
2.482458333333333655e+01,2.459000015258789062e+01
2.579125000000000156e+01,2.510999870300292969e+01
2.584458333333333258e+01,2.552999877929687500e+01
2.583666666666666245e+01,2.561999893188476562e+01
2.601083333333332703e+01,2.593000030517578125e+01
2.475583333333333158e+01,2.534000015258789062e+01
2.460458333333333769e+01,2.487999916076660156e+01
2.420499999999999829e+01,2.450000000000000000e+01
2.423333333333333428e+01,2.430999946594238281e+01
2.458666666666666245e+01,2.442000007629394531e+01
2.473666666666666814e+01,2.488999938964843750e+01
2.465041666666665776e+01,2.493999862670898438e+01
2.487166666666666970e+01,2.515999984741210938e+01
2.504833333333333556e+01,2.478999900817871094e+01
2.499083333333332746e+01,2.509000015258789062e+01
2.556374999999999886e+01,2.548999977111816406e+01
2.575083333333333613e+01,2.582999992370605469e+01
2.541208333333332803e+01,2.582999992370605469e+01
2.556374999999999886e+01,2.563999938964843750e+01
2.583749999999999147e+01,2.554999923706054688e+01
2.565875000000000128e+01,2.555999946594238281e+01
2.481083333333333485e+01,2.536999893188476562e+01
2.461041666666666572e+01,2.559999847412109375e+01
2.484791666666667354e+01,2.564999961853027344e+01
2.594041666666666757e+01,2.576000022888183594e+01
2.621708333333333485e+01,2.581999969482421875e+01
2.564291666666666458e+01,2.569999885559082031e+01
2.633333333333332860e+01,2.615999984741210938e+01
2.663541666666666075e+01,2.660999870300292969e+01
2.609416666666666629e+01,2.592000007629394531e+01
2.579750000000000298e+01,2.585999870300292969e+01
2.558749999999999503e+01,2.492000007629394531e+01
2.582208333333333528e+01,2.513999938964843750e+01
2.668083333333333584e+01,2.587999916076660156e+01
2.664624999999999844e+01,2.554999923706054688e+01
2.625458333333333982e+01,2.590999984741210938e+01
2.571833333333333371e+01,2.578999900817871094e+01
2.562041666666666728e+01,2.581999969482421875e+01
2.535125000000000384e+01,2.538999938964843750e+01
2.500916666666667254e+01,2.561999893188476562e+01
2.523708333333333442e+01,2.501999855041503906e+01
2.533374999999999844e+01,2.510000038146972656e+01
2.526958333333333329e+01,2.545999908447265625e+01
2.512500000000000355e+01,2.562999916076660156e+01
2.541291666666666060e+01,2.577999877929687500e+01
2.546833333333333371e+01,2.590999984741210938e+01
2.551291666666666558e+01,2.597999954223632812e+01
2.552749999999999986e+01,2.584000015258789062e+01
2.478666666666667240e+01,2.543000030517578125e+01
2.433750000000000213e+01,2.497999954223632812e+01
2.499166666666666359e+01,2.510000038146972656e+01
2.605583333333333584e+01,2.567000007629394531e+01
2.594416666666666416e+01,2.563999938964843750e+01
2.580249999999999844e+01,2.562999916076660156e+01
2.567416666666666458e+01,2.568000030517578125e+01
2.593666666666665677e+01,2.590999984741210938e+01
2.591791666666667382e+01,2.581999969482421875e+01
2.583291666666666231e+01,2.586999893188476562e+01
2.573583333333333201e+01,2.589999961853027344e+01
2.580374999999999375e+01,2.598999977111816406e+01
2.616416666666666302e+01,2.601000022888183594e+01
2.617833333333333812e+01,2.620999908447265625e+01
2.626500000000000057e+01,2.619999885559082031e+01
2.601749999999999474e+01,2.621999931335449219e+01
2.606125000000000114e+01,2.601999855041503906e+01
2.595708333333334039e+01,2.609000015258789062e+01
2.615666666666666629e+01,2.625000000000000000e+01
2.631208333333334437e+01,2.643999862670898438e+01
2.641374999999999673e+01,2.643999862670898438e+01
2.554125000000000156e+01,2.610999870300292969e+01
2.538708333333332590e+01,2.601999855041503906e+01
2.631958333333332689e+01,2.597999954223632812e+01
2.622583333333333755e+01,2.601000022888183594e+01
2.593458333333333243e+01,2.598999977111816406e+01
2.585791666666666444e+01,2.598999977111816406e+01
2.572958333333332703e+01,2.604999923706054688e+01
2.558249999999999602e+01,2.600000000000000000e+01
2.493916666666666160e+01,2.581999969482421875e+01
2.654958333333333087e+01,2.587999916076660156e+01
2.646499999999999986e+01,2.602999877929687500e+01
2.672750000000000625e+01,2.684999847412109375e+01
2.667291666666666217e+01,2.701999855041503906e+01
2.681041666666666856e+01,2.692000007629394531e+01
2.617874999999999730e+01,2.655999946594238281e+01
2.574541666666666018e+01,2.678999900817871094e+01
2.673666666666666814e+01,2.664999961853027344e+01
2.800791666666667012e+01,2.751999855041503906e+01
2.809166666666666501e+01,2.767000007629394531e+01
2.791249999999999787e+01,2.779999923706054688e+01
